FLIGHT_ID,SEGMENT_NO,LATITUDE,LONGITUDE,ALTITUDE,SEGMENT_MONTH,SEGMENT_DAY,SEGMENT_YEAR,SEGMENT_HOUR,SEGMENT_MIN,SEGMENT_SEC,EMISSIONS_MODE,TEMPERATURE,PRESSURE,HUMIDITY,SPEED,SEGMENT_TIME,TRACK_DISTANCE,THRUST,WEIGHT,FUELBURN,CO,HC,NOX,PMNV,PMSO,PMFO,CO2,H2O,SOX
2,76,12.541876095064294,11.565006350376425,38003.58456492424,2,6,2012,1,28,20,5,-76.50586441982725,6.091450338904215,60.0,523.4000993419537,00:13:11.5180027,607611.5485564307,28029.34343790239,399536.3927859434,1216.8041434922404,2100.9592033467557,53.447036706679484,17413.44984926877,243.3608286984481,85.17629004445683,0.0,3.8390170727180187e6,1.5051867254999015e6,1425.121012858112
2,77,14.087781977859835,10.90727634609656,37999.06505393982,2,6,2012,1,29,59,5,-76.50560692170822,6.091740329107088,60.0,523.4000993419537,00:01:10.6725972,54252.065175184965,27907.368096248883,396853.798844841,108.17408415515473,186.77561124760263,4.790128044313066,1542.0697639274788,21.634816831030946,7.5721858908608315,0.0,341289.2355095132,133811.3420999264,126.69348736251722
2,78,14.221948055976549,10.83981654019289,38002.5290043354,2,6,2012,1,30,8,5,-76.50655168431533,6.0922980521402135,60.0,523.4000993419537,00:12:00.8454054,553359.4833812463,27786.736094349126,396615.3158118148,1100.962732655171,1900.9450272540314,48.9500287903999,15664.396585000524,220.19254653103422,77.06739128586199,0.0,3.473537421527065e6,1.3618909002944466e6,1289.4475524857364
2,79,15.621185082323647,10.22214705777943,38001.11238884926,2,6,2012,1,31,39,5,-76.50416695335136,6.091701573966239,60.0,523.4000993419537,00:13:11.5180027,607611.5485564314,27786.736094349126,394188.1084655908,1206.3072445285115,2082.8350404710827,53.84918561409683,17130.367755025054,241.2614489057023,84.44150711699582,0.0,3.805899356487454e6,1.4922020614817687e6,1412.8270447917928
2,80,17.159933621141345,9.540639053921268,37998.27642869949,2,6,2012,1,33,19,5,-76.50988715441619,6.091665504250377,60.0,523.4000993419537,00:13:11.5180027,607611.5485564314,27667.43105295273,391528.65622540313,1201.145219817932,2073.9221818310148,54.04935249718416,16991.95990379828,240.2290439635864,84.08016538725525,0.0,3.7896131685255757e6,1.485816636914782e6,1406.781281450762
2,81,18.698009023516477,8.851573695103562,37996.530662059784,2,6,2012,1,34,59,5,-76.51256011900679,6.091869258744955,60.0,523.4000993419537,00:13:11.5180027,607611.5485564314,27549.43686364535,388880.584301667,1196.039881010018,2065.107198243018,54.24890573373595,16855.592675845368,239.2079762020036,83.72279167070127,0.0,3.7735058245866066e6,1.4795013328093924e6,1400.8019086389331
2,82,20.23816695056875,8.157224925289809,38003.66145300865,2,6,2012,1,36,39,5,-76.50318950609491,6.092190672539109,60.0,523.4000993419537,00:05:57.1465438,274164.7869089999,27432.737683679028,386243.767723359,537.395429073977,927.8780636866319,24.567801888798964,7544.907132947725,107.4790858147954,37.61768003517839,0.0,1.6954825787283974e6,664758.1457645096,629.3975265314418
2,83,20.918630264478644,7.814637427420446,37998.50892782211,2,6,2012,1,37,24,5,-76.51190655128286,6.091450847639171,60.0,523.4000993419537,00:07:14.3714589,333446.7616474332,27317.317930919155,385059.0136035444,652.2172577212086,1126.1318080806604,29.934643666985046,9139.762832193639,130.44345154424173,45.65520804048461,0.0,2.0577454481104133e6,806792.7478011351,763.8768522430796
2,84,21.7561735339431,7.415250879577163,37997.93501996994,2,6,2012,1,38,19,5,-76.50956671798323,6.091735864404873,60.0,523.4000993419537,00:13:11.5180027,607611.5485564319,27317.317930919155,383621.120682812,1185.9965379623334,2047.7661543936417,54.64614560371442,16588.840153843466,237.19930759246668,83.01975765736334,0.0,3.7418190772711616e6,1.4670777174594065e6,1389.039145261485
2,85,23.285496979753532,6.678587091158568,37998.513882279396,2,6,2012,1,39,59,5,-76.50220037772507,6.091494284291221,60.0,523.4000993419537,00:13:11.5180027,607611.5485564325,27203.16227890523,381006.4458857859,1181.0572000174564,2039.237791329438,54.84381946214209,16458.386737981193,236.21144000349128,82.67400400122196,0.0,3.7262354660550747e6,1.4609677564215935e6,1383.254192660445
2,86,24.808432480432042,5.933691862971755,37997.492262363434,2,6,2012,1,41,39,5,-76.50256335417927,6.091993696999671,60.0,523.4000993419537,00:13:11.5180027,607611.5485564319,27090.25565202242,378402.66046493006,1176.1718801448324,2030.8026969861326,55.04085412436351,16329.83766614701,235.2343760289665,82.33203161013827,0.0,3.710822281856946e6,1.4549246157391577e6,1377.5325060256278
2,87,26.332907813625532,5.178899328342643,38001.189507842064,2,6,2012,1,43,19,5,-76.51457101906837,6.091954128464968,60.0,523.4000993419537,00:10:43.1480245,493714.8185726691,26978.583220781155,375809.64533078036,951.772372591753,1643.3498656150596,44.8830269923975,13165.879642687018,190.3544745183506,66.62406608142271,0.0,3.0028418355269805e6,1.1773424248959983e6,1114.715802779461
2,88,27.553719050088606,4.509259310438671,38000.117702014744,2,6,2012,1,44,40,5,-76.5143025718555,6.091440957255363,60.0,523.4000993419537,00:02:28.3699782,113896.7299837628,26868.130397201956,373711.3464273139,219.11717886849445,378.3322534010391,10.372627405651567,3025.505847037411,43.82343577369889,15.338202520794614,0.0,691314.6993301,271047.9502603276,256.6300398907807
2,89,27.838631087156358,4.357970455025987,37996.50019168854,2,6,2012,1,44,59,5,-76.5024030926563,6.092110286071366,60.0,523.4000993419537,00:13:11.5180027,607611.5485564304,26868.130397201956,373228.27573794476,1166.560745325574,2014.207912804042,55.43298056346702,16078.324054742441,233.31214906511482,81.65925217279019,0.0,3.6804991515021864e6,1.4430356419677353e6,1366.2759449253124
2,90,29.343459365158488,3.5410688565359614,37998.878937125206,2,6,2012,1,46,39,5,-76.50719012468309,6.091599842865653,60.0,523.4000993419537,00:13:11.5180027,607611.5485564354,26758.88283030298,370656.4495290392,1161.8336815621387,2006.046066732337,55.62805975038086,15955.296940038463,232.36673631242775,81.32835770934972,0.0,3.665585265328548e6,1.4371882640923655e6,1360.739607845577
2,91,30.85105489521049,2.710723180749513,37998.99501991272,2,6,2012,1,48,19,5,-76.51384050361068,6.091917948762093,60.0,523.4000993419537,00:13:11.5180027,607611.5485564328,26650.826401687547,368095.04471184144,1157.1581378533253,1997.9731762526178,55.82247456147432,15834.048987220283,231.43162757066509,81.00106964973278,0.0,3.6508339249272416e6,1.4314046165245634e6,1355.2636110538147
2,92,32.35908731740644,1.86773411506691,38000.9162466526,2,6,2012,1,49,59,5,-76.5072879300262,6.092413135321513,60.0,523.4000993419537,00:13:11.5180027,607611.5485564328,26543.947221229246,365543.9477040736,1152.5335147627493,1989.9882063656232,56.016218760884094,15714.550512535972,230.50670295254986,80.67734603339245,0.0,3.636243239076474e6,1.425683957761521e6,1349.847252490132
2,93,33.86143403715267,1.009797395873036,37997.51428937912,2,6,2012,1,51,39,5,-76.51437273630128,6.09198031557502,60.0,523.4000993419537,00:02:17.0701509,105222.3782201635,26438.231622852152,363003.04624498874,198.7964181711898,343.2460076528289,9.733973587913484,2700.9517730285575,39.75928363423796,13.915749271983287,0.0,627202.6993301038,245911.16927776177,232.8303649620975
2,94,34.09444749581515,0.7826731573490571,37999.91415833682,2,6,2012,1,51,56,5,-76.51301541607083,6.092266152566699,60.0,523.4000993419537,00:10:54.4478518,502389.1703362692,26333.666160403813,362564.77516434604,947.282075169592,1635.5968252056325,46.55513504825921,12847.524570945448,189.4564150339184,66.30974526187144,0.0,2.988674947160063e6,1.1717879269847854e6,1109.4567664386261
2,95,35.318813974663065,0.009863119043519221,38003.15285420418,2,6,2012,1,53,19,5,-76.51097141354532,6.091654873319603,60.0,523.4000993419537,00:13:11.5180027,607611.5485564307,26333.666160403813,360476.3756721553,1143.4346808024293,1974.2779714433502,56.4016705010455,15480.686319734292,228.68693616048586,80.04042765617005,0.0,3.6075364179316643e6,1.414428700152605e6,1339.1906981558052
2,96,36.800813350691946,-0.9423558337672443,37998.43324160576,2,6,2012,1,54,59,5,-76.5144181755297,6.09131523417931,60.0,523.4000993419537,00:13:11.5180027,607611.5485564338,26230.237603618592,357955.53370825184,1138.9593186427685,1966.5507185670872,56.59336569040109,15366.264248246522,227.79186372855372,79.72715230499381,0.0,3.593416650317935e6,1.4088926771611045e6,1333.9491539944104
2,97,38.27380960242792,-1.913400229285162,38001.48028612137,2,6,2012,1,56,39,5,-76.51516063426809,6.0914387907080165,60.0,523.4000993419537,00:04:51.8971725,224075.87999634573,26127.932934169356,355444.55822900654,418.3945903388558,722.4087540334056,20.941021799825126,5625.20037712318,83.67891806777116,29.287621323719907,0.0,1.32003493251909e6,517554.1082491646,490.0237442048679
2,98,38.82521803012847,-2.2743332358782236,38003.389416694634,2,6,2012,1,57,16,6,-66.14906225074435,6.464354588623054,60.0,523.4000993419537,00:00:37.2522491,29149.720491273216,26026.739341805092,354522.1560502863,31.216377388972226,87.58436786235647,4.130589132650714,267.2164615948536,6.2432754777944455,2.185146417228056,0.0,98487.67066220737,38614.658830158645,36.560621197964274
2,99,38.89752710032748,-2.321464827233094,36002.660601854324,2,6,2012,1,57,20,6,-59.01633393996005,7.11446671443801,60.0,546.1479341336393,00:00:34.3770296,27587.27588889514,1503.5218700075357,354453.3357185224,9.334205854836316,535.4817714148799,86.56349360085352,33.034322360578535,1.8668411709672634,0.6533944098385422,0.0,29449.419472008576,11546.412642432524,10.932221897184293
2,100,38.95799568631012,-2.365994167372525,34001.84903717041,2,6,2012,1,57,25,6,-51.878203068480616,7.817149729916369,60.0,551.0307108912963,00:00:32.1025742,25981.682811887644,1488.982906236955,354432.75731713785,9.185410415327347,507.36007075421674,82.01747021568326,33.10506159118374,1.8370820830654695,0.6429787290729143,0.0,28979.969860357778,11362.352683759927,10.757952678431389
2,101,39.02364123957744,-2.4079144716196526,31998.35062325,2,6,2012,1,57,29,6,-46.507436536442015,8.384413386993726,60.0,555.8705989097579,00:00:15.4434144,12577.365166841924,1467.8034109091639,354412.50695354526,4.588797855265482,246.44007225665692,39.83835632988311,16.76043392292883,0.9177595710530965,0.32121584986858376,0.0,14477.657233362595,5676.342946963401,5.374400048086932
2,102,39.058792277639625,-2.428142374000429,30983.378633450422,2,6,2012,1,57,31,6,-42.935829804110796,8.776981347553567,60.0,558.3125979777013,00:00:21.6553541,17574.088476034874,1454.9915675803704,354402.3903859864,6.592700350922092,347.5938613111382,56.1904075834365,24.288613542589943,1.3185400701844185,0.4614890245645465,0.0,20799.9696071592,8155.170334090628,7.721370650999955
2,103,39.10086611729158,-2.456630042147189,30002.75979733467,2,6,2012,1,57,34,6,-37.61880174706505,9.39215775452735,60.0,550.0609064881388,00:00:45.7881143,36336.06800914241,1441.4710927638127,354387.85596965376,14.4384453082967,740.8292967501394,119.75901984321685,53.86685557750729,2.8876890616593403,1.0106911715807692,0.0,45553.29494767609,17860.356846363018,16.910307145077095
2,104,39.183990145834905,-2.5153656393910104,27999.643123120066,2,6,2012,1,57,39,6,-30.486024130753982,10.270308815057742,60.0,533.7178104308573,00:00:46.9581704,36159.394167954524,1411.2043139442662,354356.02464650274,15.493103547920374,766.911572804977,123.9753593283183,58.74602800380913,3.098620709584075,1.0845172483544263,0.0,48880.74169368878,19164.969088777503,18.145522875324342
2,105,39.275182398960496,-2.5741264517764524,25998.13038980961,2,6,2012,1,57,45,6,-23.357094797092273,11.21450973191419,60.0,517.93369935941,00:00:47.9031203,35797.82089619685,1378.0000705738216,354321.8681999383,16.504375762930987,788.6454518623486,127.48875717141102,63.550440818205104,3.3008751525861975,1.1553063034051692,0.0,52071.30553204726,20415.91281874563,19.329924893544774
2,106,39.363339727759836,-2.632399210566526,24000.099307611585,2,6,2012,1,57,51,6,-16.222083938892737,12.22838389070939,60.0,502.6957723172153,00:00:48.8205093,35411.82143166393,1342.6731629374246,354285.4822797719,17.533346866616125,809.2469571877634,130.8191007416365,68.4947328649211,3.5066693733232253,1.2273342806631289,0.0,55317.709364173876,21688.750074004147,20.535055850180804
2,107,39.449126548274535,-2.69001935970586,21999.131448686123,2,6,2012,1,57,57,6,-9.091429580221657,13.312085011270137,60.0,487.99036840194907,00:00:51.1783898,36041.44934752035,1305.8882471794727,354246.8278666331,19.12748142901685,853.2116735334897,137.92623238498058,75.72888487960826,3.82549628580337,1.3389237000311796,0.0,60347.20390854816,23660.694527693842,22.402106249664534
2,108,39.53867561924262,-2.7481327529795583,19998.49012219906,2,6,2012,1,58,4,6,-1.9589760524377056,14.475472314599308,60.0,473.8031414431979,00:00:52.1817529,35682.04447481562,1661.6927286390164,354204.6589883756,20.26445903666848,872.1565428941399,140.86276852312344,81.26614805688817,4.052891807333697,1.4185121325667938,0.0,63934.36826068906,25067.13582835891,23.733734423746125
2,109,39.6226194088369,-2.806385459498961,18000.735333263874,2,6,2012,1,58,11,6,5.172380884342125,15.720029008363639,60.0,460.11922280958726,00:00:53.1948807,35326.7809206537,1611.6647654426001,354159.98350356385,21.434674341041347,874.0031491122426,139.9712079176025,87.43247231847981,4.286934868208269,1.5004272038728945,0.0,67626.39754598546,26514.692159868147,25.104290588227627
2,110,39.7119852564438,-2.8641509734470176,15999.738940685984,2,6,2012,1,58,17,6,12.306028948928486,17.046584064548707,60.0,446.9233708203666,00:00:54.2614572,35004.3429851318,1561.4735057886724,354112.72813561966,22.656795313885493,876.8701963863509,139.32143141821112,93.81810852853697,4.531359062777098,1.5859756719719846,0.0,71482.18921530872,28026.455803276353,26.53563867162269
2,111,39.79611445003116,-2.921193904827685,14001.2228924036,2,6,2012,1,58,24,6,19.43867937646545,18.466182506802625,60.0,434.2001059085192,00:00:55.3907073,34718.47538335039,1511.4913809357072,354062.77845213213,23.937149887684868,880.8433491284472,138.9158143372306,100.40787278168548,4.7874299775369735,1.6756004921379408,0.0,75521.70789564576,29610.25441106618,28.035189948456516
2,112,39.877097933401906,-2.978005370845969,12000.579421043396,2,6,2012,1,58,31,6,23.004249186548975,19.211308477070514,60.0,421.93383123879056,00:00:00.0559946,34.59325267334855,1462.0152140084977,354010.0060699872,0.024607376174809185,0.8835128787225467,0.1388459087475118,0.10379731954501897,0.004921475234961837,0.001722516332236643,0.0,77.63627183152298,30.43932432823896,0.028820158975936518
2,113,39.87719197870119,-2.977981921637471,11997.001973927021,2,6,2012,1,58,32,6,23.008019995791802,19.211442715319237,58.770000000000003,421.9217884733789,00:00:14.7686331,8927.321477472022,1461.9660739371907,354009.95182000904,6.490324125596189,235.0926402439431,37.076924332838175,27.331878685347416,1.298064825119238,0.45432268879173326,0.0,20476.972616255975,8028.530943362485,7.601467615898256
2,114,39.90070862953519,-2.9928951371873813,11998.918294548988,2,6,2012,1,58,33,6,23.01061687575184,19.20987007982879,58.770000000000003,402.36710090720965,00:00:14.7686331,8503.754001202193,1461.9660739371907,353995.6431046186,6.490324125593634,239.1336010148154,37.97418800273834,27.194752161792582,1.298064825118727,0.45432268879155446,0.0,20476.972616247916,8028.530943359326,7.601467615895265
2,115,39.92240220641167,-3.0070000576506817,11997.165656924248,2,6,2012,1,58,35,6,23.007913615005055,19.209868374111494,58.770000000000003,382.8124133410402,00:00:14.7686331,8080.186524939096,1461.9660739371907,353981.3343892282,6.490324125596218,243.04263458012028,38.847994158893435,27.064928554938597,1.2980648251192437,0.4543226887917353,0.0,20476.97261625607,8028.530943362522,7.601467615898291
2,116,39.9411136940162,-3.0199107764234774,11998.485015451908,2,6,2012,1,58,37,6,23.011592270256916,19.209840080007808,58.770000000000003,363.25772577487095,00:00:14.7686331,7656.619048671722,1461.9660739371907,353967.02567383775,6.490324125595467,246.81105873721796,39.69574996513554,26.942309677348106,1.2980648251190934,0.4543226887916827,0.0,20476.972616253697,8028.530943361592,7.601467615897411
2,117,39.96310580340858,-3.0324107711190798,11999.14569056034,2,6,2012,1,58,39,7,26.574159981286687,19.978913440094914,58.770000000000003,343.7030382087015,00:01:30.6037015,44969.72643908913,1461.9660739371907,353952.71695844736,47.03827036155556,1131.930295675665,152.35091154079996,223.03771440381578,9.407654072311113,3.2926789253088895,0.0,148405.7429907078,58186.34043724423,55.09122224745387
2,118,40.0668216163009,-3.105979071923817,9999.171644210815,2,6,2012,1,58,50,7,33.700119493469366,21.5884488670479,58.770000000000003,333.78418304738966,00:01:33.4396693,45044.95262720129,1413.2793506656315,353849.01532351563,51.038414979532135,1104.8114529219717,144.28209013524958,248.2684866567517,10.207682995906428,3.57268904856725,0.0,161026.1992604239,63134.51932968125,59.77619162402804
2,119,40.1798388331818,-3.1802197298610366,8000.786070287228,2,6,2012,1,59,2,7,37.273463537312736,22.431773041918042,58.770000000000003,324.2388126663741,00:00:00.0948815,45.07594653996689,1365.4665361680866,353736.49487926846,0.053129673296184905,1.0921210028759547,0.14055046630201246,0.26144318442177983,0.010625934659236981,0.003719077130732944,0.0,167.62411924946338,65.72140586738072,0.06222547336449176
2,120,40.1774645862408,-3.180601334899485,7997.7680927068,2,6,2012,1,59,3,7,40.83809451128881,23.300830167684637,58.770000000000003,324.22945375617513,00:01:14.7095092,34651.62280943005,1365.419235284035,353736.3777483888,35.55915152812545,1201.4004990770197,190.062116694388,150.4605237843197,7.11183030562509,2.4891406069687814,0.0,112189.12307123578,43986.67044029118,41.646878269740526
2,121,40.26199346036107,-3.2375494878682396,5999.626762896778,2,6,2012,1,59,11,7,46.18776142463234,24.657472936453235,58.770000000000003,309.3002853171268,00:00:38.8412501,17377.84086839394,456.71602458486745,353657.9832385162,18.912478287024314,617.9448111318217,97.33338271097644,80.19487291308864,3.782495657404863,1.323873480091702,0.0,59668.86899556171,23394.735641049076,22.150294569762877
2,122,40.30502833339109,-3.2657670993040187,4998.412268459797,2,6,2012,1,59,16,7,47.97515508751199,25.12841162023867,58.770000000000003,301.81328492877526,00:00:12.5065740,5391.451330460545,1.0,353616.2883610494,6.135415645150509,199.23610651556723,31.398946212272318,25.986975532379223,1.2270831290301019,0.4294790951605357,0.0,19357.236360449857,7589.50915305118,7.185798803600276
2,123,40.319908481828875,-3.2748470971419548,4998.406411617994,2,6,2012,1,59,18,7,47.968206441586844,25.129019402282186,58.770000000000003,286.0358770982008,00:00:12.5065740,5102.0467282776,1.0,353602.7620849236,6.1354156451479405,201.09653083890436,31.811089372295363,25.91579052700528,1.2270831290295883,0.4294790951603559,0.0,19357.23636044175,7589.509153048002,7.185798803597268
2,124,40.32961075284221,-3.283286901915844,4998.161702170968,2,6,2012,1,59,19,7,47.97467249757425,25.127570243866987,58.770000000000003,270.2584692676263,00:00:12.5065740,4812.64212609893,1.0,353589.23580879794,6.135415645150512,202.87029490103993,32.20546842853395,25.848711170359714,1.2270831290301025,0.42947909516053584,0.0,19357.236360449864,7589.509153051183,7.18579880360028
2,125,40.34084371213174,-3.291256450206256,4998.325262635946,2,6,2012,1,59,21,7,47.97085551169981,25.124130780657627,58.770000000000003,254.48106143705186,00:00:17.0152486,6063.8030812537245,1.0,353575.7095326722,8.347259763530936,278.80461475611077,44.44031389996022,35.06273031682425,1.6694519527061873,0.5843081834471655,0.0,26335.604553940102,10325.560327487767,9.776310635047432
2,126,40.355392965180066,-3.3013490530050382,4998.391761183739,2,6,2012,1,59,23,7,47.97623550318927,25.1253970290654,58.770000000000003,231.48435546742394,00:00:17.0152486,5489.9042330357715,298.9927533944007,353557.30697496707,8.347259763529044,281.87814937749516,45.12920569796275,34.949463494957804,1.669451952705809,0.5843081834470332,0.0,26335.604553934132,10325.560327485427,9.776310635045217
2,127,40.375799074852544,-3.3098410320307914,4998.38754889369,2,6,2012,1,59,25,7,48.97330550972364,25.394130225709535,58.770000000000003,208.48764949779607,00:00:37.0145869,10745.78539409984,596.9855067888014,353538.9044172619,18.23453776157434,616.8849700580543,99.00475665961828,76.17369050428162,3.646907552314868,1.276417643310204,0.0,57529.966637767044,22556.12321106746,21.356290626355868
2,128,40.39879546469617,-3.3280459715419757,4434.733709170974,2,6,2012,1,59,30,7,50.236148290293706,25.729518058857888,58.770000000000003,187.93587909115604,00:00:10.1844966,2740.9067677191324,859.7133902097066,353498.7041428138,5.043478844882096,169.98385156859604,27.297562826848015,21.04461122172324,0.022850888037336058,0.21787828609890655,0.018440219526600164,15912.175755603013,6238.7833311191525,5.906922423125911
2,129,40.403930205542544,-3.3324519165630533,4291.05783790261,2,6,2012,1,59,31,7,51.00831107431422,25.935980281165197,58.770000000000003,179.55694489262726,00:00:22.0369472,5481.293106913384,981.2745302719301,353487.5851752595,11.109032209505965,358.50585416710356,56.646479721767136,46.88498131740851,0.050332569845153226,0.4799101914506577,0.04061739901600619,35048.99662099132,13741.872843158879,13.010898523773387
2,130,40.41936524879492,-3.341525380360926,4004.000279401169,2,6,2012,1,59,34,7,51.52777065721786,26.078962376637012,58.770000000000003,160.08847357480408,00:00:00.3201477,74.98914562151042,1273.1650617014536,353463.0939515436,0.1761039818364036,4.430235648176434,0.6337047331231025,0.7991369897483545,0.0007978882227207588,0.007607692015332636,0.0006438801835893507,555.6080626938534,217.84062553163125,0.2062529835267959
2,131,40.42142555261985,-3.341333739960746,4000.035047158599,2,6,2012,1,59,35,7,51.69766828235727,26.121510143206176,58.770000000000003,159.7584010213835,00:00:07.6725682,1751.9835815979582,1278.2731826840966,353462.7057087215,4.357656284039403,100.05669124335144,13.798878107266688,20.308089848076847,0.01974357758094376,0.18825075147050221,0.015932680788519067,13748.405576144316,5390.4208233567415,5.103687039866949
2,132,40.42438713612848,-3.3446312488315413,3908.1102003620913,2,6,2012,1,59,35,7,51.95663356684615,26.193170796367856,58.770000000000003,152.04686237750744,00:00:04.4922955,999.9999999997548,1397.6150423662448,353453.0987210995,4.59078450824351,19.012394593417323,1.3152657666964565,35.44978680795558,0.020799830043475017,0.19832189075611964,0.016785055858265334,14483.925123508274,5678.800436697222,5.3767268160547985
2,133,40.427411830725575,-3.3458400730090605,3855.5007508496146,2,6,2012,1,59,36,7,55.26687186998946,27.110032580857983,58.770000000000003,151.919724645585,00:02:37.3273767,34494.395232849536,5900.512311268542,353442.9777737206,211.4399472455615,399.7967988921503,20.276112577033132,2043.9298302833154,0.9579876727412978,9.134205721008257,0.7730773071165843,667093.0335597466,261551.2147427596,247.63846621400165
2,134,40.50578510079115,-3.4026247058960855,2047.9993254532455,2,6,2012,1,59,55,7,58.57902666930674,28.052036219250844,58.770000000000003,147.4710412347871,00:00:04.2568971,915.8945610085515,5509.030750280258,352976.8324828605,5.785632206733229,10.755575601096053,0.5447465065067664,55.79127265594364,0.02621342090399057,0.24993931133087552,0.02115371775586837,18253.66961224334,7156.827039729004,6.776132440525958
2,135,40.51008710963913,-3.4041543358189332,2000.0169968213886,2,6,2012,1,59,56,7,58.663949661334655,28.072923829579583,58.770000000000003,146.32537034767103,00:00:00.1780941,38.162273375580504,5499.345772105479,352964.07734721585,0.2419333500014482,0.4506583259909931,0.022846645231674685,2.3311118684995598,0.0010961465415862113,0.010451520720062562,0.000884568810942795,763.299719254569,299.2715539517914,0.28335233952169614
2,136,40.51005853637918,-3.404752713055197,1998.0714894533157,2,6,2012,1,59,57,8,58.666606831829995,28.078139584800528,58.770000000000003,146.27763406070787,00:00:01.7948217,381.80000000024506,5498.942231348196,352963.54397547944,2.132228792100143,5.877478391783588,0.34895587287381435,18.300619911143265,0.009660657434442691,0.09211228381872617,0.007795961521116147,6727.181839075951,2637.5670158278767,2.4972663613076875
2,137,40.51212819050585,-3.4054427232942572,1997.9311063811183,2,6,2012,1,59,58,9,58.66843788139522,28.077697152328046,58.770000000000003,143.79929168460075,00:00:05.2257122,1019.1697041404367,3119.9999999999995,352958.8432156494,5.1897699414806056,24.21992457817158,1.7779410498026198,38.13246778926627,0.023513700665691552,0.22419806147196217,0.018975096348538466,16373.72416537131,6419.745417611509,6.078258555462085
2,138,40.5127182709698,-3.40656075610943,1998.1825775057077,2,6,2012,1,59,59,9,58.67139970592689,28.07863591151342,58.770000000000003,122.15045707821035,00:00:05.2257122,853.2448520710308,3120.0,352947.4017314343,5.052188723453179,25.63845746624943,1.9467160691215601,36.21491850300782,0.02289035057225847,0.21825455285317735,0.01847206502012569,15939.655422494781,6249.557450911583,5.9171234329083635
2,139,40.519431888620524,-3.4081248777896054,1998.0881582349539,2,6,2012,2,0,0,9,58.67069974669721,28.075753159906316,58.770000000000003,100.50162247181996,00:00:05.2257122,687.3199999967153,3119.9999999999995,352936.26356188464,4.914607505392452,27.153074923851076,2.1335832356531457,34.35590966117801,0.022267000478674505,0.2123110442329539,0.01796903369159115,15505.586679513184,6079.369484170463,5.755988310315639
2,140,40.52302536078386,-3.4094960193774306,1997.8048074692488,2,6,2012,2,0,1,9,58.6641734354198,28.073478968171703,58.770000000000003,78.85278786542956,00:00:05.2257122,521.3951479322191,3119.9999999999995,352925.42870700074,4.777026287405463,28.773274870133072,2.3409651753763767,32.55387301094483,0.021643650385424634,0.20636753561591603,0.017466002363326225,15071.517936764236,5909.181517520558,5.594853187809279
2,141,40.51957817905151,-3.4101389873026746,1998.1854521036148,2,6,2012,2,0,2,9,58.66951356938807,28.076705907527657,58.770000000000003,57.20395325903915,00:00:05.2257122,355.4702958579035,3120.0,352914.8971667824,4.639445069327759,30.50991052259429,2.571700193204192,30.8073325787672,0.02102030029176375,0.2004240269949592,0.01696297103472962,14637.449193729079,5738.993550758438,5.433718065196671
2,142,40.51966102827537,-3.410958066860148,1997.960098247975,2,6,2012,2,0,3,10,58.671327858930454,28.07781963661343,58.770000000000003,0.0,00:07:33.0000000,0.0,0.0,0.0,224.688,7434.058269431219,1201.7552973538989,926.1644572679705,1.4581136497162726,9.7065216,6.937088524590164,708890.64,277939.056,263.1545856
2,143,40.52538933091528,-3.410946097655214,1997.9314966127276,2,6,2012,2,0,4,99,NULL,NULL,NULL,35.555118652648765,00:00:00.0000000,0.0,3119.9999999999995,352904.6689412297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,33.614800853671,73.09230134808365,1667.969832032919,2,5,2012,22,18,3,0,71.42669818550345,27.894444317704046,58.810000000000002,0.0,00:12:18.0000000,0.0,0.0,0.0,265.68,3518.942008214652,99.21938576614049,825.5678820737834,0.6516595609213062,11.477376000000001,0.6069989508196723,838220.4,328646.16000000003,311.164416
3,1,33.61392489240268,73.10551508129481,1667.9022378996015,2,5,2012,22,18,3,1,71.41683596931395,27.892134311406853,58.810000000000002,0.0,00:00:03.7982482,61.73034864761362,38681.437908000014,191201.96194206967,12.919123527564539,9.481966591686973,0.07540776580790427,499.81148402250966,0.06312306005199807,0.5581061363907881,0.0001485699205669922,40759.83472946612,15980.955803597335,15.130877475483588
3,2,33.61861038326144,73.1009212232116,1667.9474117793143,2,5,2012,22,18,6,1,71.41506350506094,27.89258788852182,58.810000000000002,22.162255226818974,00:00:03.7982482,185.19104594284084,37924.67715692457,191173.48015008634,13.115276833712954,9.625932944495649,0.07655269507039847,507.4002089722156,0.06408146848403963,0.5665799592163997,0.00015082568358769897,41378.69841036437,16223.597443302924,15.360612227644612
3,3,33.61641347980565,73.1011056827922,1667.9731025602669,2,5,2012,22,18,10,1,71.42572087701407,27.891757698876763,58.810000000000002,44.32451045363795,00:00:03.7982482,308.6517432380681,37167.916405849115,191144.5659140869,13.293233887272441,9.756544191691008,0.07759141443785761,514.2849623258053,0.06495096971255136,0.5742677039301695,0.00015287218970363306,41940.15291434455,16443.73031855601,15.569035528773483
3,4,33.61509455434781,73.10317044820732,1668.1463222801685,2,5,2012,22,18,14,1,71.41741873859425,27.89158019426556,58.810000000000002,66.48676568045693,00:00:03.7982482,432.1124405332953,36411.15565477367,191115.25934994148,13.452994688242974,9.87380033327303,0.07852392391028157,520.465744083278,0.06573156373753312,0.5811693705320965,0.0001547094389147942,42444.198241406586,16641.354429356557,15.756147378870171
