Flight ID,Ident,Type,Origin,Destination,Time (UTC),Latitude,Longitude,Groundspeed (kts),Altitude (ft),Rate,Course,Direction,Estimated
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:17:33,21.26,-157.8,268,7384,-1222,272,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:18:33,21.24,-157.878,261,6060,-1441,254,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:19:33,21.2338,-157.932,243,5365,-971,224,Southwest,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:20:34,21.1896,-157.989,199,3705,-1036,271,West,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:21:34,21.1895,-158.028,190,2892,-655,18,North,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:22:34,21.2342,-158,198,1946,-950,43,Northeast,No
FLT005,ID005,T002,ORG001,DST001,02/07/2010 10:23:35,21.2625,-157.969,180,1205,-478,35,Northeast,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:39:10,33.9440,-118.424,167,1955,,266,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:39:11,33.9291,-118.434,,30915,2462,257,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:40:11,33.9236,-118.512,203,3861,-12305,261,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:41:11,33.9078,-118.603,248,7122,3019,261,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:42:11,33.9182,-118.665,269,9896,2599,266,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:43:11,33.9025,-118.803,297,12101,2190,264,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:44:11,33.8787,-118.919,326,14257,2568,257,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:45:11,33.8690,-119.042,356,17038,2349,263,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:46:11,33.8583,-119.171,383,19384,2183,262,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:47:11,33.8403,-119.3,391,21778,2226,261,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:48:11,33.8213,-119.451,395,23600,1845,267,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:49:11,33.7986,-119.548,410,25435,2057,258,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:50:11,33.8098,-119.704,420,27301,1396,264,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:51:11,33.7831,-119.85,428,29124,1732,257,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:52:11,33.7691,-119.984,441,30662,1351,272,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:53:11,33.7685,-120.140,435,31051,-511,267,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:54:11,33.741,-120.282,440,30881,,270,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:55:11,33.7442,-120.427,447,30963,,262,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:56:11,33.6998,-120.582,444,30823,,260,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:57:11,33.7035,-120.74,445,31053,,264,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:58:11,33.6781,-120.886,441,30899,,257,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 04:59:11,33.6657,-121.01,447,31019,,265,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 05:00:11,33.6522,-121.181,447,30809,,261,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 05:01:11,33.6278,-121.315,444,31033,,262,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 05:02:11,33.6180,-121.467,450,31180,,263,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 05:03:11,33.6019,-121.605,448,31121,,259,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 05:04:11,33.5694,-121.753,445,30759,,261,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 05:05:11,33.5529,-121.894,445,30955,,262,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 05:06:11,33.550,-122.040,447,31062,,261,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 05:07:11,33.5208,-122.162,442,31255,,255,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 05:08:11,33.5033,-122.318,435,31020,,261,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 05:09:11,33.4791,-122.460,437,30910,,262,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 05:25:17,33.0719,-124.515,441,30795,,255,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 06:21:30,28.7,-139.436,,31158,,2,North,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 07:20:52,28.7,-139.439,436,30971,,242,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 08:15:04,26,-146.174,407,31077,-115,241,Southwest,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:12:09,23.0038,-152.574,429,27825,-121,246,Southwest,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:13:09,22.9607,-152.7,428,27944,,247,Southwest,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:14:09,22.9326,-152.828,420,28094,,253,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:15:10,22.8688,-152.96,420,27958,,251,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:16:10,22.86,-153.062,420,27870,,254,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:17:11,22.8212,-153.194,418,28008,,250,Southwest,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:18:11,22.7567,-153.3,408,28130,,255,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:19:11,22.7284,-153.416,423,27915,,251,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:20:12,22.7,-153.531,417,27971,,249,Southwest,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:21:12,22.65,-153.65,412,28066,-312,260,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:22:12,22.6234,-153.773,417,27139,-506,252,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:23:12,22.5787,-153.9,408,27275,,254,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:24:13,22.55,-154.009,411,27166,-415,252,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:25:13,22.5324,-154.129,407,26979,-203,241,Southwest,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:26:14,22.4665,-154.236,388,26587,-110,258,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:27:14,22.45,-154.35,386,26355,,250,Southwest,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:28:15,22.4,-154.466,392,26532,272,246,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:29:15,22.3818,-154.573,387,26282,,246,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:30:15,22.3413,-154.674,394,26334,,248,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:31:16,22.3,-154.780,391,26576,,253,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:32:16,22.2552,-154.9,393,26296,,257,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:33:16,22.2389,-155.021,391,26515,,252,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:34:16,22.2,-155.107,378,26300,,253,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:35:17,22.1804,-155.248,391,26336,,254,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:36:17,22.1192,-155.35,387,26249,,246,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:37:18,22.1,-155.46,391,26460,,241,Southwest,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:38:18,22.06,-155.564,400,26277,,255,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:39:18,22.0326,-155.675,401,26508,,251,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:40:19,21.9899,-155.8,397,26375,598,254,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:41:19,21.95,-155.914,401,26032,,243,Southwest,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:42:19,21.9,-156.002,401,26275,,251,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:43:20,21.8743,-156.139,406,26328,,254,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:44:20,21.8255,-156.23,401,26455,,243,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:45:21,21.8,-156.34,391,26188,,246,Southwest,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:46:20,21.75,-156.469,401,26049,-283,253,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:47:21,21.7083,-156.589,400,25854,-1194,256,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:48:21,21.6894,-156.7,401,24076,-2076,254,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:49:22,21.64,-156.8,382,22020,-2166,250,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:50:22,21.6056,-156.9,370,20240,-1919,254,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:51:22,21.5853,-157,377,17859,-2205,251,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:52:23,21.5258,-157.126,370,16080,-1818,252,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:53:25,21.5,-157.239,352,13841,-2142,250,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:54:25,21.4741,-157.333,356,11608,-2228,246,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:55:25,21.4263,-157.446,339,10110,-860,247,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:56:26,21.4,-157.517,268,9992,538,225,Southwest,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:57:26,21.36,-157.565,271,10043,-107,227,Southwest,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:58:27,21.3,-157.637,276,10249,,229,Southwest,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 09:59:27,21.26,-157.7,266,9799,-687,268,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 10:00:27,21.24,-157.800,249,9572,-1393,270,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 10:01:28,21.24,-157.84,251,7771,-1592,271,West,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 10:02:28,21.26,-157.914,223,6096,-2033,227,Southwest,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 10:03:28,21.2,-157.979,211,4380,-2316,224,Southwest,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 10:04:29,21.1653,-158,199,2706,-1189,358,North,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 10:05:29,21.2293,-158,198,1973,-747,22,North,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 10:06:29,21.2547,-157.970,170,1521,-521,72,East,No
FLT006,ID006,T002,ORG001,DST001,02/07/2010 10:07:30,21.2803,-157.942,151,439,-879,67,East,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 07:43:59,33.9300,-118.440,,34078,,266,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 07:44:59,33.9256,-118.514,183,3315,-14903,258,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 07:45:59,33.9252,-118.586,196,4146,1110,262,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 07:46:59,33.9182,-118.664,254,5369,988,265,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 07:47:59,33.9068,-118.774,306,6889,1582,262,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 07:48:59,33.8899,-118.887,359,8921,2236,264,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 07:49:59,33.8711,-119.036,383,11157,2828,267,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 07:50:59,33.8515,-119.18,404,14678,3419,263,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 07:51:59,33.8457,-119.319,414,17544,3304,264,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 07:52:59,33.8331,-119.468,414,19937,2397,266,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 07:53:59,33.8137,-119.620,425,22578,1841,265,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 07:54:59,33.7895,-119.760,447,24451,1798,263,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 07:55:59,33.7945,-119.919,465,26408,2064,271,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 07:56:59,33.7704,-120.049,467,28371,2303,265,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 07:57:59,33.7404,-120.206,469,30793,2074,257,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 07:58:59,33.7320,-120.375,472,32919,1119,265,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 07:59:59,33.7341,-120.508,464,34154,162,265,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 08:00:59,33.6923,-120.665,464,33829,,262,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 08:01:59,33.6879,-120.814,465,33955,,260,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 08:02:59,33.6734,-120.965,460,33851,,263,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 08:03:59,33.6574,-121.115,463,33946,,266,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 08:04:59,33.6262,-121.267,460,34035,,260,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 08:05:59,33.6256,-121.407,466,34044,,268,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 08:06:59,33.6090,-121.546,467,33853,,261,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 08:07:59,33.5942,-121.699,458,34134,,265,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 08:08:59,33.5639,-121.815,450,34036,,258,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 08:09:59,33.5593,-121.969,449,34051,,267,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 08:10:59,33.5409,-122.119,451,34240,,263,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 08:11:59,33.5214,-122.267,441,34026,,263,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 08:12:59,33.4981,-122.407,441,34051,,260,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 08:28:58,33.0735,-124.517,445,33951,,253,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 09:25:23,31.1,-132.144,441,34132,,255,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 10:22:41,28.7,-139.431,429,35903,,240,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 11:17:00,26,-146.163,421,35873,,243,Southwest,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:18:10,22.9,-152.926,391,35985,,233,Southwest,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:19:10,22.8315,-153.016,390,36003,,238,Southwest,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:20:11,22.7954,-153.120,379,36185,,244,Southwest,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:21:11,22.7343,-153.197,385,35861,,244,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:22:11,22.7,-153.3,379,36183,,251,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:23:12,22.66,-153.439,370,35909,,256,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:24:12,22.6124,-153.56,390,36085,,252,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:25:12,22.5916,-153.669,390,36023,,251,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:26:13,22.56,-153.767,384,35881,,257,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:27:13,22.5221,-153.891,386,35813,,252,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:28:13,22.4839,-154,391,36184,,250,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:29:14,22.45,-154.1,387,35905,,261,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:30:14,22.4410,-154.219,388,35771,,255,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:31:15,22.4,-154.336,399,35962,,256,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:32:15,22.3488,-154.422,390,36009,,256,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:33:15,22.3350,-154.55,390,35954,,245,Southwest,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:34:15,22.2819,-154.666,390,36204,,254,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:35:16,22.25,-154.783,400,35974,,250,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:36:16,22.2252,-154.887,388,35992,,252,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:37:16,22.1651,-155,399,36089,,254,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:38:17,22.15,-155.129,403,36044,,248,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:39:17,22.1187,-155.232,390,35951,,249,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:40:17,22.0793,-155.318,403,35833,,250,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:41:18,22.05,-155.45,397,35723,,251,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:42:18,22.0143,-155.555,399,35957,,257,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:43:19,21.9645,-155.690,399,36132,,253,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:44:19,21.95,-155.784,400,35679,,252,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:45:19,21.9211,-155.9,397,36020,,252,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:46:20,21.8802,-156.028,403,36025,,258,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:47:20,21.85,-156.124,400,35856,,249,Southwest,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:48:20,21.8,-156.26,401,36081,,250,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:49:21,21.7708,-156.35,397,36149,-316,252,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:50:21,21.7293,-156.462,403,35516,-1421,254,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:51:21,21.7,-156.581,391,32797,-2836,248,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:52:22,21.6654,-156.686,380,30098,-2473,255,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:53:22,21.6369,-156.8,389,28075,-2098,245,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:54:22,21.6,-156.9,378,25717,-2478,246,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:55:23,21.5696,-157.016,380,23502,-2453,256,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:56:23,21.5304,-157.140,359,20806,-2065,245,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:57:23,21.5,-157.242,350,18673,-2372,253,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:58:23,21.4586,-157.331,351,16951,-2107,247,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 12:59:24,21.4316,-157.444,350,14732,-2133,234,Southwest,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 13:00:24,21.3696,-157.508,352,12876,-1751,237,Southwest,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 13:01:25,21.3197,-157.6,339,11246,-1736,241,Southwest,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 13:02:25,21.2613,-157.682,330,10249,-868,232,Southwest,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 13:03:26,21.2134,-157.75,271,9199,-1569,239,Southwest,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 13:04:26,21.1899,-157.818,261,6981,-1553,246,Southwest,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 13:05:26,21.14,-157.894,211,5533,-1390,253,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 13:06:26,21.1409,-157.936,180,3960,-1311,287,West,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 13:07:27,21.13,-157.986,170,2786,-1389,316,Northwest,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 13:08:27,21.1713,-158.020,144,1537,-372,25,Northeast,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 13:09:27,21.2270,-158,170,1416,-431,37,Northeast,No
FLT007,ID007,T003,ORG001,DST001,02/07/2010 13:10:28,21.2623,-157.967,170,1429,-369,28,Northeast,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:11:35,33.9331,-118.481,,34926,,236,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:11:50,33.9275,-118.479,204,2434,-30256,265,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:12:35,33.9338,-118.556,223,4428,2190,266,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:13:35,33.9101,-118.639,255,7497,2841,264,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:14:35,33.8980,-118.734,279,10832,2511,265,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:15:35,33.9056,-118.853,312,12848,2967,265,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:16:35,33.8939,-118.957,325,15878,2641,266,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:17:35,33.8678,-119.079,339,18410,2525,265,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:18:35,33.8543,-119.185,353,20798,2963,262,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:19:35,33.8475,-119.31,357,22976,1772,270,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:20:35,33.8416,-119.445,373,24747,2036,264,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:21:35,33.8410,-119.551,384,26669,2334,261,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:22:35,33.8250,-119.687,389,28440,1615,266,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:23:35,33.8199,-119.830,402,30080,1477,256,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:24:35,33.7981,-119.959,412,31397,1938,264,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:25:35,33.7756,-120.078,407,33561,1689,261,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:26:35,33.7560,-120.234,402,34879,704,263,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:27:35,33.7470,-120.36,408,35214,323,259,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:28:35,33.7215,-120.477,412,36018,965,259,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:29:35,33.7157,-120.601,410,36878,515,266,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:30:35,33.6971,-120.765,405,36916,,262,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:31:35,33.6813,-120.894,406,37031,,251,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:32:35,33.6583,-120.999,409,37229,,261,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:33:35,33.6516,-121.122,406,37074,,265,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:34:35,33.6412,-121.262,407,36938,,267,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:35:35,33.6315,-121.374,404,37192,,268,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:36:35,33.6284,-121.515,407,36893,,262,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:37:35,33.5992,-121.661,408,37022,,261,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:38:35,33.5707,-121.792,407,36940,,262,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:39:35,33.5491,-121.923,410,37018,,263,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:40:35,33.558,-122.051,404,37333,,259,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:41:35,33.5314,-122.170,401,36979,,258,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:42:35,33.5010,-122.291,400,37094,,259,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:43:35,33.4908,-122.44,400,37091,,261,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 18:44:35,33.4741,-122.553,401,37090,,257,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 19:01:54,33.0625,-124.512,398,36882,,255,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 20:02:26,31.1,-132.136,407,37187,,250,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 21:03:05,28.7,-139.419,394,39065,,247,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 22:04:17,26,-146.172,392,39053,,244,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:04:18,23,-152.591,405,39133,,245,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:05:19,22.96,-152.7,402,38997,,253,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:06:19,22.9240,-152.808,390,39158,,244,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:07:19,22.8811,-152.9,390,39139,,249,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:08:20,22.87,-153.031,393,39141,,248,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:09:20,22.8211,-153.110,380,38961,,257,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:10:20,22.7888,-153.25,391,39145,,252,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:11:21,22.75,-153.363,390,38877,,253,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:12:21,22.7173,-153.480,391,38959,95,250,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:13:22,22.6922,-153.591,384,39430,946,255,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:14:22,22.67,-153.7,389,39941,512,245,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:15:22,22.6324,-153.8,401,40258,,253,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:16:22,22.5808,-153.915,399,40243,,245,Southwest,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:17:23,22.5453,-154.029,400,40075,,250,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:18:23,22.5,-154.15,399,39961,,251,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:19:23,22.4595,-154.264,391,40112,,254,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:20:24,22.4381,-154.384,399,39889,,248,West,No
FLT008,ID008,T002,ORG001,DST001,02/07/2010 23:21:24,22.4,-154.482,401,39819,,258,West,No
