Flight ID,Ident,Origin,Destination,Aircraft Type,Time (UTC),Latitude,Longitude,Groundspeed (knots),Altitude (feet),Rate,Course,Direction,Facility Name,Facility Description,Estimated
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:02:58,-32.007631620,156.693209781,371,37837,,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:03:03,-31.9792881012,156.707076995,375,37692,,320,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:03:08,-31.9741754059,156.697992009,373,38088,,328,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:03:18,-31.9683457187,156.6795081,372,38138,,329,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:03:23,-31.9591252209,156.682087561,374,38161,,319,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:03:28,-31.9471311595,156.674963982,379,38108,,328,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:03:38,-31.9399322089,156.678084611,372,38060,,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:03:43,-31.9386364594,156.627565737,374,38034,,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:03:48,-31.9299455315,156.633524216,376,38148,,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:03:58,-31.9060635678,156.637739133,371,37953,,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:04:03,-31.9194620271,156.632160886,374,37893,,321,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:04:13,-31.8889236400,156.612282988,372,37995,,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:04:16,-31.8736991794,156.599310445,371,37888,,327,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:04:28,-31.8713755649,156.593048781,372,37894,,322,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:04:43,-31.8372961700,156.579525033,375,37870,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:04:48,-31.8478663663,156.554282893,377,37877,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:04:53,-31.8136338140,156.567701514,379,38118,,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:04:58,-31.8322308832,156.560867788,375,37807,,329,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:05:08,-31.8201357403,156.550855005,379,37844,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:05:13,-31.791159628,156.550653872,377,37989,,320,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:05:18,-31.7862684696,156.546452975,379,37936,,322,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:05:28,-31.7843182065,156.535833240,380,38028,,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:05:46,-31.7660821903,156.509915137,378,37855,,324,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:06:13,-31.7276283401,156.483712879,377,38011,,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:06:16,-31.7198898882,156.479466490,379,37753,,326,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:06:23,-31.690129405,156.467532928,379,37903,,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:06:47,-31.6725715453,156.43253143,379,38077,,325,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:07:03,-31.650907310,156.400257287,381,37989,,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:07:08,-31.6383483129,156.414524951,383,38012,,317,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:07:18,-31.6086610473,156.386022437,378,37871,,321,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:07:23,-31.6156419089,156.378941688,383,38064,,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:07:47,-31.5774570955,156.35877469,384,37912,,327,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:07:58,-31.5584913882,156.343068392,378,37951,,319,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:08:08,-31.5604097180,156.338007599,375,37706,,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:08:13,-31.542874633,156.336948110,380,37920,,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:08:17,-31.5494650601,156.334323061,379,38084,,323,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:08:23,-31.5410325331,156.325282916,382,37843,,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:08:28,-31.5363977228,156.31082466,382,38233,,322,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:08:33,-31.5064967527,156.31560873,376,37915,,321,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:08:38,-31.5054142253,156.287475944,378,37897,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:08:47,-31.5114342358,156.294325943,377,38048,,327,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:08:48,-31.4848465431,156.291642822,375,37987,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:08:53,-31.4893716586,156.281973324,379,37972,,328,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:09:17,-31.4693759597,156.260303977,375,38072,,328,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:09:33,-31.4291264224,156.239571835,377,37943,,321,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:09:43,-31.4196004780,156.229809015,376,38161,,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:09:47,-31.4051506293,156.211815865,378,38081,,322,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:09:57,-31.3962614424,156.205718391,382,38044,,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:10:02,-31.3901853075,156.191169291,379,38115,,329,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:10:08,-31.3762637271,156.185921782,382,38088,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:10:13,-31.3633571335,156.203374383,377,37895,,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:10:17,-31.3723643997,156.172338891,378,37920,,323,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:10:22,-31.3689652833,156.174163526,374,37922,,328,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:10:27,-31.3598700716,156.178103371,377,37908,,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:10:37,-31.3301078501,156.165171833,381,38049,,322,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:10:47,-31.3195600893,156.15093064,382,38188,,326,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:11:17,-31.2766199869,156.120040074,382,37915,,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:11:48,-31.2248312801,156.068140848,381,37970,,321,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:11:57,-31.220847009,156.058856617,382,38021,,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:12:07,-31.2137948418,156.033478903,381,37819,,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:12:21,-31.1984175956,156.039349119,379,37973,,327,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:12:47,-31.1491023967,156.027489250,383,37950,,322,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:12:58,-31.1499366848,156.017137596,381,37961,,328,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:13:02,-31.1166158419,155.98381423,383,37973,,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:13:17,-31.1059045012,155.965172151,378,38049,,328,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:13:27,-31.0928539022,155.950783067,379,38021,,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:13:32,-31.0718107666,155.943969113,381,38045,,321,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:13:38,-31.0790742693,155.941005908,380,37903,,322,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:13:42,-31.0685739977,155.930813567,381,37929,,317,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:13:47,-31.0614107056,155.94542126,379,37841,,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:13:52,-31.0630025718,155.9343108,381,37936,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:13:57,-31.0617815309,155.915661651,382,37944,,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:14:07,-31.0226132684,155.919202525,382,37988,,320,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:14:12,-31.0201970075,155.910013925,379,37977,,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:14:22,-31.0074236777,155.913746222,383,38264,,330,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:14:27,-30.9988867716,155.891786961,381,38245,,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:14:32,-31.0010853791,155.892712284,380,38130,,331,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:14:39,-30.9772327297,155.871276133,377,38059,,326,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:14:42,-30.9883674697,155.855881770,382,38097,,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:14:47,-30.9778136056,155.865615192,380,37856,,322,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:14:52,-30.9661366376,155.854365973,380,38169,,330,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:14:57,-30.9774901542,155.844033211,382,38097,,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:15:09,-30.9518798179,155.835787508,377,37851,,328,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:15:12,-30.9381788441,155.836415273,382,38079,,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:15:27,-30.915527304,155.802104763,381,37980,,318,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:15:42,-30.8815475076,155.80856477,381,38081,,329,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:15:45,-30.9297373637,155.820770850,379,37961,,327,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:15:52,-30.8807987448,155.774627810,382,37988,,322,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:16:07,-30.8566642597,155.769843372,382,38062,,329,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:16:17,-30.8577414681,155.763730928,385,38077,,330,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:16:22,-30.8377787836,155.763922950,384,38232,,331,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:16:32,-30.8342028785,155.736609957,382,38141,,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:16:47,-30.8059537793,155.738781512,381,37985,,328,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:16:57,-30.7876013291,155.698636241,383,38171,,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:17:02,-30.786554730,155.705250744,382,38429,,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:17:12,-30.7654540523,155.689940485,383,37839,,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:17:52,-30.720251971,155.643456444,378,38188,,322,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:17:57,-30.7005418894,155.637009733,381,37918,,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:18:32,-30.6539787357,155.598846429,381,38032,,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:18:42,-30.6467502382,155.58469826,378,37818,,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:18:57,-30.6183250426,155.573808692,381,37877,,321,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:19:12,-30.6047702544,155.55087105,379,37974,,322,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:19:52,-30.5382946217,155.512465419,377,38040,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:19:57,-30.544081275,155.495650831,379,38157,,329,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:20:02,-30.5432074215,155.488453292,378,37951,,330,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:20:07,-30.5207111719,155.484132123,380,37817,,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:20:17,-30.5000383478,155.488909522,381,37903,,329,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:20:26,-30.4821764213,155.459087372,381,38143,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:20:31,-30.4778494983,155.462829408,379,37713,,321,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:20:37,-30.4882434183,155.452922386,380,37831,,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:20:41,-30.4708192937,155.446614413,375,37875,,329,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:20:51,-30.4523641091,155.44261137,378,38153,,329,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:20:56,-30.4602322176,155.424403992,374,37845,,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:21:46,-30.3746052776,155.357961321,379,37989,,328,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:22:01,-30.3592105415,155.335107409,376,38021,,322,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:22:11,-30.3409824186,155.348141275,375,37969,,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:22:30,-30.3081462605,155.316326101,379,38109,,326,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:22:51,-30.2704692308,155.287136545,379,37942,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:22:56,-30.2668334026,155.279069211,377,37746,,329,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:23:00,-30.2636442944,155.296189514,380,38013,,328,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:23:06,-30.2717950788,155.281174002,376,37962,,320,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:23:11,-30.2453345647,155.279412696,380,38132,,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:23:21,-30.2330164004,155.26579671,379,37902,,326,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:23:26,-30.2342977958,155.250957266,377,38000,,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:23:31,-30.2145433180,155.24362564,384,38061,,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:23:41,-30.1930386579,155.228968252,382,37817,,321,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:23:46,-30.2064199272,155.233413207,376,37951,,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:23:56,-30.1851550911,155.234262125,379,38039,,328,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:24:01,-30.1755484081,155.228155277,379,38003,,327,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:24:11,-30.159457766,155.21016103,378,38135,,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:24:31,-30.1299669656,155.177848448,376,38026,,326,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:25:01,-30.0899799291,155.1535951,378,38078,,325,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:26:01,-30.0085565173,155.086826856,377,37980,,330,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:26:31,-29.9666214794,155.039059359,379,38193,,327,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:27:01,-29.904554310,155.00830846,380,38048,,325,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:27:31,-29.877754705,154.967425342,379,37961,,330,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:28:01,-29.8311132734,154.934518605,379,37916,,330,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:28:31,-29.7908946180,154.922358445,377,37809,,321,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:29:31,-29.7070203564,154.8445788,377,38139,,322,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:30:02,-29.6615472785,154.803690934,378,38077,,322,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:30:32,-29.6197713796,154.771987843,375,38139,,325,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:31:02,-29.5676949488,154.739386085,364,37999,,325,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:31:32,-29.5354760164,154.710309791,355,37967,,325,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:32:02,-29.494571505,154.667679843,348,38080,,318,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:32:41,-29.4493852863,154.624511188,340,37789,,320,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:33:43,-29.3699420817,154.560596700,335,37823,,325,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:34:45,-29.2984336148,154.493443189,333,37901,,318,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:35:15,-29.2690615678,154.453233928,332,37884,,325,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:35:45,-29.2277235224,154.443518481,336,37966,,322,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:36:15,-29.1873686515,154.396575667,338,38116,,329,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:36:45,-29.1424779209,154.371818970,344,37927,,324,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:37:15,-29.1097572486,154.329459303,345,37877,,321,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:37:46,-29.0756871137,154.288131361,344,37989,,325,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:38:16,-29.0324376061,154.284525244,342,38007,-625,324,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:38:49,-28.9843264431,154.229220034,344,37585,-614,329,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:39:19,-28.9364928730,154.184060373,335,36763,-1803,326,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:40:19,-28.8946320966,154.136555659,317,35205,-1757,323,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:41:19,-28.8174386075,154.061928312,324,33269,-2178,320,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:41:50,-28.7781178817,154.032550850,313,32738,-1607,320,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:42:20,-28.7563523110,154.006787721,314,31827,-1951,329,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:42:50,-28.705278207,153.970856260,314,30766,-2626,325,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:43:20,-28.6823140755,153.934803138,340,28993,-3201,323,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:43:44,-28.6372836576,153.918059554,357,27629,-3116,319,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:43:50,-28.6426037169,153.907752849,359,27508,-1463,324,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:43:55,-28.6233800694,153.916038361,362,27195,-2205,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:43:59,-28.6148978539,153.906002828,356,27216,-2789,320,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:44:09,-28.6036804601,153.881798891,359,26584,-2699,321,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:44:19,-28.603062179,153.869385398,368,26123,-2739,318,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:44:20,-28.6002156983,153.876052765,363,26352,-2386,320,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:44:24,-28.5910942293,153.885978096,367,26006,-2020,322,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:44:34,-28.5679283166,153.861546546,367,25395,-1915,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:44:39,-28.5639903217,153.859745187,368,25452,-2064,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:44:49,-28.550838371,153.844844106,364,25240,-2047,322,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:44:50,-28.5571786885,153.844207035,363,25296,-1572,323,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:45:20,-28.5107557440,153.795981851,363,24319,-2359,324,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:45:24,-28.5149191552,153.797320043,363,24126,-1795,325,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:45:29,-28.4976106642,153.79941097,362,23937,-1360,328,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:45:39,-28.4779076344,153.769178183,360,23516,-1412,321,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:45:50,-28.4767213780,153.771572282,351,23333,-1534,326,Northwest,FlightAware ADS-B,,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:45:54,-28.464025750,153.767546352,349,23243,-1693,324,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:46:04,-28.4472839528,153.758951705,354,22890,-1493,323,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:46:39,-28.3925783300,153.713956315,346,22054,-1387,320,Northwest,Aus ATC (ADS-B),,
FLT002,ID002,ORG002,DST002,T001,02/24/2018 21:46:44,-28.3972771213,153.710669217,343,22044,-1545,325,Northwest,Aus ATC (ADS-B),,
