FLIGHT_ID,SEGMENT_NO,LATITUDE,LONGITUDE,ALTITUDE,SEGMENT_MONTH,SEGMENT_DAY,SEGMENT_YEAR,SEGMENT_HOUR,SEGMENT_MIN,SEGMENT_SEC,EMISSIONS_MODE,TEMPERATURE,PRESSURE,HUMIDITY,SPEED,SEGMENT_TIME,TRACK_DISTANCE,THRUST,WEIGHT,FUELBURN,CO,HC,NOX,PMNV,PMSO,PMFO,CO2,H2O,SOX
5,55,25.55981389182682,110.46587931459834,33000.09109117091,2,5,2012,6,33,13,5,-58.67528708458133,7.736817234823272,60.0,508.66754933076766,00:01:49.3068036,81547.87511005125,8363.979410038239,36211.290099334554,34.0309738493369,69.89918497563407,1.7351497609809474,353.6222576700012,6.806194769867381,2.3821681694535832,0.0,107367.72249465792,42096.31465162975,39.85707657234338
5,56,25.752929080855722,110.61581270957316,33001.87699663639,2,5,2012,6,35,3,5,-58.67736168687418,7.7374619207857425,60.0,508.66754933076766,00:04:08.7702313,185593.97107884995,8363.979410038239,36136.26464454276,77.45074372392146,159.08283688932116,3.9490095127847047,804.8052628504914,15.490148744784292,5.421552060674503,0.0,244357.0964489722,95806.56998649085,90.71031104945682
5,57,26.189400005696925,110.89512601352334,32999.7715100199,2,5,2012,6,39,11,5,-58.67392284951359,7.737148130117882,60.0,508.66754933076766,00:13:34.4427570,607611.5485564301,8363.979410038239,35965.514982849985,253.02360489880047,522.1190410740135,12.901007461802212,2625.508105483236,50.604720979760096,17.711652342916036,0.0,798289.4734557155,312990.1992598162,296.34124605747513
5,58,27.611546573396073,111.87993666745946,32999.5169544816,2,5,2012,6,52,46,5,-58.67487000876292,7.736747913020688,60.0,508.66754933076766,00:04:27.4591955,199536.79319392625,8328.322911694857,35407.69341962836,82.74026055088898,172.31386235429633,4.218708049730812,856.1533452982626,16.548052110177796,5.791818238562229,0.0,261045.5220380547,102349.70230144967,96.90539315720117
5,59,28.076560865202964,112.2155757495575,33000.00110692659,2,5,2012,6,57,13,5,-58.68138765303604,7.737432852025401,60.0,508.66754933076766,00:09:06.9835614,408074.7553625041,8293.364795726166,35225.282369480214,168.8570784786283,353.2698340602186,8.609577870421184,1744.8143527313334,33.77141569572566,11.819995493503981,0.0,532744.0826000723,208876.2060780632,197.76541031416946
5,60,28.69391999525216,111.14183549236104,33003.24617576599,2,5,2012,7,6,20,5,-58.681138033440334,7.736767411626667,60.0,508.66754933076766,00:06:06.6565656,273542.5684643347,8293.364795726166,34853.01623440693,112.95520413857223,237.37909325810057,5.759288474385422,1165.5801724301807,22.591040827714448,7.9068642897000565,0.0,356373.66905719537,139725.58751941385,132.2931350870958
5,61,29.10788751255319,110.42605215037304,32999.63366508484,2,5,2012,7,12,27,5,-58.68051541030593,7.736309644171294,60.0,508.66754933076766,00:03:38.5245259,163029.29144924477,8259.095196373763,34603.99263610749,67.18106527985772,141.81954428910598,3.425385646583896,692.2891313307676,13.436213055971544,4.702674569590041,0.0,211956.2609579511,83102.977751184,78.68246365576937
5,62,29.49087743218007,110.16801634613375,32998.05602526665,2,5,2012,7,16,6,5,-58.675918658657,7.737571711930238,60.0,508.66754933076766,00:03:49.2616654,171039.688642851,8259.095196373763,34455.88373983162,70.48198753743122,148.78780667602584,3.5936909819411142,726.3045580401608,14.096397507486245,4.9337391276201865,0.0,222370.6706805955,87186.21858380242,82.54850380383945
5,63,29.88763430276865,109.87868203649391,33003.147104501724,2,5,2012,7,19,55,5,-58.67532671072706,7.73766246122427,60.0,508.66754933076766,00:03:50.3889545,171880.69782922193,8259.095196373763,34300.49755567373,70.68451640847132,149.8758691218125,3.6040173958642883,727.4116168535511,14.136903281694266,4.947916148592993,0.0,223009.64926872702,87436.74679727903,82.78570561760162
5,64,30.29110944913066,109.59450775573094,32997.02333831787,2,5,2012,7,23,45,5,-58.67409585641883,7.73716895315915,60.0,508.66754933076766,00:03:27.0258784,154450.77449231167,8225.50449899875,34144.66487178518,63.38717659735873,134.99912948950185,3.2319452510850555,651.4355733494704,12.677435319471748,4.4371023618151115,0.0,199986.5421646668,78409.93745093275,74.23906123082655
5,65,30.41743268175711,110.06394552800627,32997.56589579582,2,5,2012,7,27,12,6,-51.07123385908319,7.978070958176784,60.0,508.66754933076766,00:00:11.1923589,8450.788508644442,8225.50449899875,34004.92006832352,2.22839983644148,11.30160131727498,0.11754586274482917,17.447569745478063,0.44567996728829606,0.15598798855090362,0.0,7030.60148397287,2756.530597678111,2.6099018884402616
5,66,30.4200640424045,110.08646470816603,32002.810445308678,2,5,2012,7,27,23,6,-45.72053044727683,8.551618434069194,60.0,528.129350607987,00:00:20.5771259,15882.351450414537,1868.2397017009985,34000.007287633576,1.7368179006883142,57.08829909820632,1.5615099296092572,7.759508348781504,0.3473635801376629,0.12157725304818201,0.0,5479.660476671631,2148.443743151445,2.0341611252861536
5,67,30.437115296874325,110.1546333350988,30000.93581300974,2,5,2012,7,27,44,6,-38.59468368435145,9.364447030234297,60.0,532.6987663024889,00:00:18.7783220,14597.358940313667,1780.916398899038,33996.178259599685,1.648522359565681,50.768931843434416,1.3215698622753125,7.555997555627906,0.32970447191313623,0.11539656516959769,0.0,5201.088044429724,2039.2221587827476,1.9307493875233257
5,68,30.447672645528794,110.19741287516749,27999.18546146154,2,5,2012,7,28,3,6,-31.46300335104629,10.241940959694332,60.0,537.2293181377701,00:00:17.1238679,13400.508284374946,1700.5947890573934,33992.54388991316,1.561215629710241,45.17729223538481,1.1235138706445404,7.331161089392192,0.3122431259420482,0.10928509407971689,0.0,4925.63531173581,1931.2237339515682,1.8284957455166344
5,69,30.45719958406461,110.22850605304886,26001.44477319717,2,5,2012,7,28,20,6,-24.326629422979963,11.183123314685576,60.0,541.721981198246,00:00:15.6104259,12292.248630993874,1626.4434593529775,33989.10199861832,1.476047244801223,40.24008237850301,0.9594105400445653,7.090990356906607,0.2952094489602446,0.10332330713608562,0.0,4656.929057347858,1825.8704418191128,1.7287465331111924
5,70,30.46922312178862,110.27025978472135,23997.802007198334,2,5,2012,7,28,36,6,-17.195751719403937,12.193822506103324,60.0,546.177690463399,00:00:14.2314657,11270.310098169331,1557.7531869183902,33985.84787147151,1.393808905368132,35.88593040027385,0.8228966436886082,6.840188925542445,0.2787617810736264,0.09756662337576924,0.0,4397.467096436456,1724.1416159403793,1.6324289899671562
5,71,30.473737878913038,110.30628607541436,22000.003527539317,2,5,2012,7,28,50,6,-10.063595647915797,13.275828355491369,60.0,550.5973430797792,00:00:12.9785842,10330.674086585786,1493.9167734180087,33982.7750488282,1.3150141706729825,32.04776918820492,0.7088658984952922,6.582367303354571,0.2630028341345965,0.09205099194710879,0.0,4148.86970847326,1626.6725291224793,1.5401445966921972
5,72,30.48490197038083,110.33252142010569,19999.798558324575,2,5,2012,7,29,3,6,-2.932087070604176,14.435721297283129,60.0,554.981800470152,00:00:11.8424471,9468.287738507619,1434.4124741200367,33979.87593883948,1.2399654038416987,28.664088790219648,0.6132165128518162,6.320235084990946,0.24799308076833976,0.08679757826891892,0.0,3912.0908491205596,1533.8372045521812,1.4522474809793975
5,73,30.49333638937994,110.3598882522337,18000.623947262764,2,5,2012,7,29,15,6,1.3847667773020689,15.177109472163103,60.0,559.331890293832,00:00:02.3590141,1890.492017422755,1378.7903399748016,33977.14228305987,0.2518316504348091,5.643796585389653,0.1184674704796332,1.2966697266507965,0.05036633008696182,0.017628215530436638,0.0,794.5288571218227,311.51575158785886,0.2949452289892484
5,74,30.495815438062728,110.36371071473812,17580.36642277052,2,5,2012,7,29,17,6,4.950640300054783,15.810319620862927,60.0,560.2432837617087,00:00:12.6361286,10148.900742754313,1367.5388897426092,33976.58708930641,1.3703196257900025,30.166496332729082,0.6315957498104733,7.095844835619368,0.27406392515800054,0.09592237380530019,0.0,4323.358419367458,1695.0853771022332,1.604918345725251
5,75,30.502685833305804,110.3910676091754,15999.291635096073,2,5,2012,7,29,30,6,11.331301733676774,17.00285965337284,60.0,548.1585324676042,00:00:16.6341828,13039.40606474053,1326.6609276592692,33973.56605166024,1.8542422740670146,39.6874762228182,0.8321672283634322,9.679910517300357,0.37084845481340295,0.12979695918469103,0.0,5850.134374681431,2293.697693020897,2.1716885513872874
5,76,30.513271251673057,110.43064402831244,14001.299465775488,2,5,2012,7,29,46,6,18.463630044936792,18.41442154009646,60.0,533.2861484266136,00:00:17.0259318,12983.99740972365,1277.6859402682894,33969.47814719644,1.9555153453427263,40.576392040253864,0.8521194844659735,10.284840153541577,0.3911030690685453,0.13688607417399085,0.0,6169.650914556301,2418.9724821889527,2.290299572465401
5,77,30.525793006137192,110.48139783919318,11998.93104469776,2,5,2012,7,30,3,6,24.86505555519732,19.764989609909662,60.0,518.889351243773,00:00:13.7977639,10265.764490239337,1231.5704466649784,33965.166973828724,1.6355201162096256,32.62877351808547,0.6722625375755121,8.67610134305616,0.3271040232419251,0.1144864081346738,0.0,5160.0659666413685,2023.1383837513067,1.9155211601047135
5,78,30.531757882107886,110.50930484066897,10410.864942193031,2,5,2012,7,30,17,6,27.69754556232134,20.388031982048826,74.019999999999996,507.77574681139555,00:00:07.8508142,5722.869667697865,1196.7762611411035,33961.56126918204,0.939954084073928,18.74230397695998,0.3941333711912834,4.9159319132054415,0.1879908168147856,0.06579678588517497,0.0,2965.555135253243,1162.723201999449,1.1008742232673845
5,79,30.536374624389726,110.52272890379062,10409.838752776384,2,5,2012,7,30,25,6,27.70228456743995,20.385769816511722,74.019999999999996,486.2502178439354,00:00:07.8508142,5475.013371807903,1196.7762611411035,33959.489025144794,0.9361036716869185,19.149372310954607,0.42086855448864025,4.858216101918929,0.18722073433738373,0.0655272570180843,0.0,2953.407084172228,1157.9602418767183,1.096364620279719
5,80,30.541627537106468,110.54714784792802,10409.129344761372,2,5,2012,7,30,33,6,27.70095813108843,20.38593591125723,74.019999999999996,464.72468887647517,00:00:07.8508142,5227.157075917741,1196.7762611411035,33957.4252698138,0.9361036716869096,19.457183187510598,0.4395598529972984,4.834946637674366,0.18722073433738193,0.06552725701808368,0.0,2953.4070841721996,1157.9602418767072,1.0963646202797084
5,81,30.547281823015176,110.56049587696933,10409.685159355402,2,5,2012,7,30,41,6,27.6999527218503,20.38806504510617,74.019999999999996,443.19915990901507,00:00:07.8508142,4979.30078002738,1196.7762611411035,33955.3615144828,0.9361036716868621,19.75534482454666,0.45815818737289066,4.812858826721687,0.18722073433737244,0.06552725701808036,0.0,2953.40708417205,1157.9602418766485,1.0963646202796529
5,82,30.550431074635384,110.57930659526816,10410.58372080326,2,5,2012,7,30,48,6,27.69762825701388,20.386206352198908,74.019999999999996,421.67363094155496,00:00:07.8508142,4731.444484137622,1196.7762611411035,33953.2977591518,0.9361036716869291,20.043265690927964,0.47658325113286776,4.79193746809268,0.18722073433738584,0.06552725701808504,0.0,2953.4070841722614,1157.9602418767313,1.0963646202797315
5,83,30.553413906183067,110.57974006102879,10410.412328839302,2,5,2012,7,30,56,6,27.699632217790953,20.386576554435717,74.019999999999996,400.14810197409474,00:00:07.8508142,4483.588188247457,1196.7762611411035,33951.234003820806,0.9361036716869183,20.32036826568977,0.4947524922271818,4.77216820515915,0.18722073433738368,0.06552725701808429,0.0,2953.4070841722273,1157.9602418767179,1.0963646202797188
5,84,30.55592155281691,110.60616152786126,10410.928010046482,2,5,2012,7,31,4,6,27.70127459863203,20.387022405909786,74.019999999999996,378.6225730066347,00:00:07.8508142,4235.731892357297,1196.7762611411035,33949.170248489805,0.9361036716869076,20.586090959908447,0.5125816996519166,4.753537509220235,0.1872207343373815,0.06552725701808354,0.0,2953.407084172193,1157.9602418767047,1.0963646202797062
5,85,30.558351852609075,110.6103271075863,10410.690634787083,2,5,2012,7,31,12,6,27.70217482876966,20.387908996420858,74.019999999999996,357.09704403917453,00:00:07.8508142,3987.875596467133,1196.7762611411035,33947.10649315881,0.9361036716868946,20.839890006618713,0.5299856300082229,4.736032664073102,0.18722073433737893,0.06552725701808262,0.0,2953.4070841721523,1157.9602418766885,1.0963646202796908
5,86,30.560829851718847,110.63623511235319,10409.4147772789,2,5,2012,7,31,20,7,28.431881568810205,20.549375502722253,74.019999999999996,335.57151507171443,00:00:11.1211036,5441.705366423552,1196.7762611411035,33945.04273782781,2.73589286154089,12.75772745401557,0.09885384397351037,22.18826686342757,0.547178572308178,0.19151250030786232,0.0,8631.741978161508,3384.299469726081,3.2042777194366905
5,87,30.56662432217881,110.64488136122877,9999.443769276142,2,5,2012,7,31,31,7,32.729109175378866,21.531484753670195,74.019999999999996,333.5652761531222,00:00:55.4023515,26641.174704082394,811.3267828898831,33939.01112653431,12.305241806476428,72.63940644266684,0.4364224489479056,92.35982587460764,2.4610483612952856,0.86136692645335,0.0,38823.037899433126,15221.584114611342,14.411899203745191
5,88,30.586800475543686,110.71727693967703,8000.3386579453945,2,5,2012,7,32,26,7,39.13028717125835,23.06044682814581,74.019999999999996,324.00791931430643,00:00:45.4996235,21318.010455955806,783.2327150082031,33911.88271208043,10.593136227647884,57.6227321482114,0.3655463560111107,80.68491506563095,2.1186272455295767,0.7415195359353519,0.0,33421.344798229075,13103.709513600432,12.406681149821202
5,89,30.603701523667954,110.77710142535159,6409.694406628609,2,5,2012,7,33,12,7,42.69743018904207,23.952620437181345,74.019999999999996,316.6733995227555,00:00:17.4476523,7823.266041968756,761.9638947508805,33888.52884431663,3.933749339586477,23.306541803429056,0.13370989120835072,28.994012205855842,0.7867498679172954,0.2753624537710534,0.0,12410.979166395335,4866.047933068472,4.607207226523681
5,90,30.61283527569622,110.80613916008369,6000.030819511041,2,5,2012,7,33,29,7,43.79885480012973,24.231791237448288,74.019999999999996,295.59982460519404,00:00:09.3050819,3956.0394173189597,639.7624884504398,33879.856411533896,1.911742502393699,13.996542787641062,0.06468011162230616,13.180348569804535,0.3823485004787398,0.13382197516755895,0.0,6031.54759505212,2364.8254754610057,2.2390328188035
5,91,30.61246382734119,110.81475644418143,5792.151717154391,2,5,2012,7,33,39,7,45.183816546056924,24.587090462807904,74.019999999999996,284.9434193915066,00:00:27.1515837,10883.810613118088,577.9681460897257,33875.64174076597,6.03683618402625,37.632329600175915,0.20305703334434172,43.58136541712518,1.2073672368052502,0.42257853288183755,0.0,19046.21816060282,7467.566359640472,7.070342538731545
5,92,30.625141553306268,110.85038124256651,5221.826020291578,2,5,2012,7,34,6,7,47.1346995528657,25.09858024767052,74.019999999999996,262.4253011680679,00:00:27.1515837,9988.315766948865,763.040331353506,33862.332795150265,7.206520661908338,31.014608622757656,0.24042748411795709,57.98900561974287,1.4413041323816678,0.5044564463335838,0.0,22736.572688320808,8914.466058780614,8.440276999227045
5,93,30.632975458414503,110.88065590964591,4698.862257250918,2,5,2012,7,34,33,7,48.914545677395516,25.568279158225472,74.019999999999996,239.90718294462908,00:00:27.1515837,9092.82092077946,948.1125166172861,33846.4451366742,8.207973298310927,26.970866264870864,0.2718073151593762,71.40300811936216,1.6415946596621855,0.574558130881765,0.0,25896.155756170974,10153.262970010617,9.613178326981759
5,94,30.641940835870546,110.92041145600078,4221.870423546564,2,5,2012,7,35,0,7,50.159054207812595,25.904171692741336,74.019999999999996,217.38906472119038,00:00:13.6873938,4241.286657291055,1133.1847018810663,33828.34965306122,4.4711441164985635,12.526132446913651,0.1472961307723562,40.705412854084734,0.8942288232997128,0.31298008815489947,0.0,14106.459687552968,5530.805272108723,5.236603989243117
5,95,30.641478281171043,110.93525809100582,4000.181446135043,2,5,2012,7,35,14,7,50.9322424279251,26.113439960223694,74.019999999999996,205.73821742060687,00:00:13.4844705,3956.0394173189597,1228.9408280678986,33818.492467596436,4.600422241112297,11.791645587854784,0.1510735360136823,42.948027059317106,0.9200844482224595,0.32202955687786083,0.0,14514.332170709298,5690.722312255912,5.388014528790722
5,96,30.64578482417958,110.94956936657162,3792.3761282545397,2,5,2012,7,35,27,7,51.97949924087267,26.39724113739052,74.019999999999996,194.87094649775162,00:00:27.1515837,7301.831228440812,1318.2568871448466,33808.350272653624,9.790658148901056,22.417108989677494,0.320116540363912,94.33715337384824,1.9581316297802112,0.6853460704230739,0.0,30889.52645978283,12111.044130190605,11.466818823992917
5,97,30.65279172269712,110.95693411731828,3410.1562871634965,2,5,2012,7,35,54,7,55.17231892318341,27.285096457428963,74.019999999999996,172.3528282743129,00:01:51.3935809,26904.402729696714,1503.3290724086266,33786.76556621577,47.21060383138703,77.07652737297205,1.5233651991946802,499.76476114492453,9.442120766277407,3.3047422681970926,0.0,148949.4550880261,58399.51693942576,55.293059207320496
5,98,30.6719337121071,111.04593735040378,1999.9449038170278,2,5,2012,7,37,46,7,57.853257732164764,28.050110753122123,74.019999999999996,157.45226452542687,00:00:07.4692275,1717.3023018955987,2312.1541702466466,33682.68400101795,3.531864000276415,4.583643947262562,0.11271987371581439,39.77023013152855,5.4472442731976015e-5,0.15257652481194114,0.00596002050046645,11143.03092087209,4368.915768341925,4.136519117123737
5,99,30.67158694358753,111.05908472019168,1909.9217543527484,2,5,2012,7,37,53,7,58.89944331442932,28.352852727833913,74.019999999999996,156.50116471166822,00:00:42.7515737,9540.568343863884,2363.781304151201,33674.89757374565,20.39302232341261,26.058336414264836,0.6480517014649982,229.94360060159644,0.0003145244948721305,0.8809785643714247,0.034413225170758774,64339.98543036678,25226.168614061397,23.88430774518085
5,100,30.679711308026434,111.07311118581553,1409.9320962280035,2,5,2012,7,38,36,7,61.578223918851435,29.136053033181838,74.019999999999996,148.22960483747448,00:01:31.6774216,19081.13668772868,2320.9564374520874,33629.93865540359,44.14564813427478,55.72882608003741,1.3876601418289587,495.12109284705775,0.0006808646339927148,1.9070919994006705,0.07449578122658869,139279.51986363693,54608.1667420979,51.70338309486262
5,101,30.698267584344002,111.12756522386574,409.97623927891254,2,5,2012,7,40,8,8,63.362534708809065,29.67183518240719,74.019999999999996,135.97821256726786,00:00:01.4040865,285.50000000009595,2238.0445998033833,33532.61416087059,0.7291246178626603,0.7850968231113415,0.022753886550908507,8.529209980433864,1.1245393080789425e-5,0.03149818349166692,0.001230397792643239,2300.388169356693,901.9271522961108,0.8539507524407477
5,102,30.699829344009682,111.13292591190235,410.0353355631232,2,5,2012,7,40,9,9,63.35867818736001,29.669193575738714,74.019999999999996,141.29684435373727,00:00:03.9810225,762.7869490943184,3000.0000000000005,33531.0067162439,2.110587016793619,2.176154117873698,0.06586536287407097,25.01792847514984,3.255188489538235e-5,0.09117735912548436,0.0035616155908392323,6658.9020379838685,2610.7961397737067,2.471919514068687
5,103,30.700911555814443,111.14405570480213,409.9806547369808,2,5,2012,7,40,13,9,63.3541409540921,29.670910650883993,74.019999999999996,119.98377148011453,00:00:03.9810225,638.3434745472373,2550.0000000000005,33526.3536683613,1.9297202498989448,2.425796367184642,0.06022103021278338,21.53310719583816,2.9762350926629096e-5,0.08336391479563442,0.003256402921704469,6088.267388431171,2387.0639491249945,2.2600883566816443
5,104,30.701660978871647,111.13897675295858,410.0136142577976,2,5,2012,7,40,17,9,63.36074753449061,29.668624911920883,74.019999999999996,98.67069860649177,00:00:03.9810225,513.899999999954,2100.0000000000005,33522.09936344453,1.74713497669014,2.7334308612312235,0.0545230679019808,18.23793455014158,2.6946312189636277e-5,0.07547623099301405,0.0029482902731646113,5512.210851457392,2161.205966165703,2.0462444846994923
5,105,30.697527943816603,111.14504763764462,410.0202572643757,2,5,2012,7,40,21,9,63.36368494108315,29.66869675135032,74.019999999999996,77.35762573286901,00:00:03.9810225,389.45652545271184,1650.0000000000002,33518.2475901515,1.5377613864117206,3.18142437474209,0.04798911910469999,14.74177054417064,2.3717113413823614e-5,0.06643129189298633,0.0025949723395697786,4851.637174128979,1902.2108349912983,1.8010261357654072
5,106,30.696525456215756,111.15302513571237,409.9669253267348,2,5,2012,7,40,25,9,63.3649470871314,29.673921280771278,74.019999999999996,56.04455285924623,00:00:03.9810225,265.0130509057918,1200.0,33514.85740661201,1.2581088082756327,4.030538916283148,0.03926196481490175,10.555833499217346,1.9403991774322407e-5,0.05435030051750733,0.00212305861396513,3969.333290109621,1556.2805958369577,1.473497036252421
5,107,30.697150287353995,111.13610724282563,410.0178967155516,2,5,2012,7,40,29,10,63.35768995690155,29.66899038711355,74.019999999999996,0.0,00:06:06.0000000,0.0,0.0,0.0,33.745200000000004,1400.9618404518772,135.1466571220177,130.54110613731038,0.0006627426652291264,1.4577926400000003,0.8022322000000002,106466.10600000001,41742.8124,39.52237824
5,108,30.698830933969564,111.13896101961956,409.99587809992954,2,5,2012,7,40,29,99,NULL,NULL,NULL,34.73147998562348,00:00:00.0000000,0.0,750.0000000000001,33512.08375147254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,19.935809673035862,110.46301920878227,74.99627076252364,2,5,2012,0,5,0,0,76.71714040776712,29.73375288384128,81.780000000000001,0.0,00:12:18.0000000,0.0,0.0,0.0,125.46000000000001,6293.300574194074,615.4744279621716,363.29700810209,0.5751492697414746,5.419872000000001,3.9896965573770498,395826.30000000005,155194.02000000002,146.93875200000002
6,1,19.93462091062264,110.45335489491458,74.99504420207813,2,5,2012,0,5,0,1,76.71660741697994,29.734954883916235,81.780000000000001,0.0,00:00:03.6635975,59.669677708264054,17459.221797500006,83520.85701569905,6.45280697192462,2.9328991031696687,0.3620863090332924,93.38053023017135,0.10313251405177983,0.27876126118714356,0.02968291207085325,20358.605996422175,7982.1222242707545,7.557527525518115
6,2,19.934057933102267,110.4591006913838,75.0068602846004,2,5,2012,0,5,3,1,76.70383776538071,29.732493192293678,81.780000000000001,22.209793042820547,00:00:03.6635975,179.00903312479215,17071.442106528237,83506.63101147432,6.453950409735717,2.9334188130796797,0.3621504707505777,93.39707726614346,0.10315078913991331,0.278810657700583,0.029688171884784297,20362.21354271619,7983.536656843082,7.558866719882472
6,3,19.934728060901953,110.46188855516034,74.99998957918069,2,5,2012,0,5,7,1,76.71454872936008,29.737179383971725,81.780000000000001,44.41958608564109,00:00:03.6635975,298.3483885413203,16683.662415556464,83492.40248640072,6.448381454945361,2.9308876382620705,0.3618379800323544,93.31648722937125,0.10306178286548591,0.2785700788536396,0.029662554692748658,20344.643490352613,7976.647859767411,7.552344360032007
6,4,19.936096015566367,110.44885450373977,74.99799654190429,2,5,2012,0,5,10,1,76.7168604652397,29.73563882392924,81.780000000000001,66.62937912846165,00:00:03.6635975,417.6877439578484,16295.88272458469,83478.18623877084,6.436100107553553,2.9253055787168423,0.3611488368786225,93.13876011985478,0.10286549522849767,0.27803952464631354,0.029606060494746345,20305.89583933146,7961.455833043746,7.537960445966722
6,5,19.93707094105609,110.45620274814208,74.99620909849182,2,5,2012,0,5,14,1,76.70442524598909,29.732297288590107,81.780000000000001,88.83917217128219,00:00:03.6635975,537.027099374377,15908.103033612922,83463.99706687726,6.4171063675603,2.9166726344439975,0.3600830412893824,92.86389593759411,0.10256192622894865,0.277218995078605,0.02951868929077738,20245.970589652745,7937.960576672091,7.515714977686623
6,6,19.936751517475628,110.4664693970703,74.99386517284438,2,5,2012,0,5,18,1,76.71163943700955,29.7349675407435,81.780000000000001,111.04896521410276,00:00:03.6635975,656.3664547909042,15520.32334264115,83449.84976901252,6.391400234965582,2.9049888054435273,0.358640593264633,92.49189468258898,0.10215107586683858,0.27610849015051314,0.029400441080841676,20164.86774131641,7906.162090652425,7.48560795519169
6,7,19.939792479693992,110.45227541084422,75.00239299773239,2,5,2012,0,5,21,1,76.71640373207626,29.736249088296663,81.780000000000001,133.2587582569233,00:00:03.6635975,775.7058102074335,15132.543651669379,83435.75914346923,6.3589817097694326,2.890254091715447,0.35682149280437614,92.02275635483984,0.10163294414216796,0.2747080098620395,0.02925131586493939,20062.58729432256,7866.060374984788,7.447639378481959
6,8,19.940143252512907,110.4535051272548,74.9945032056421,2,5,2012,0,5,25,2,74.92812764836289,29.201481990433113,81.780000000000001,155.46855129974384,00:00:16.1418960,3572.2111581330882,14744.763960697606,83421.73998853995,27.74822088678874,12.706796422736092,1.568740299103221,405.19617686740423,0.443488204895905,1.1987231423092737,0.1276418160792282,87545.63689781848,34324.549236957675,32.49871630260697
6,9,19.950173368426263,110.44989206709431,1074.9006203785539,2,5,2012,0,5,41,3,72.95770824252585,28.621991431383137,81.780000000000001,157.90632415349975,00:00:04.1794862,999.9999999999998,15049.812927364279,83360.56563305689,6.751593542918074,3.1174824207132774,0.3848743729275651,99.52589176838823,0.041578647716488046,0.2916688410540608,0.03078726655570641,21301.277627906522,8351.721212589657,7.9074663574656485
6,10,19.95462708405843,110.45203836309355,1176.764096414415,2,5,2012,0,5,45,3,72.51458021659715,28.491415886311426,81.780000000000001,170.04411721803422,00:00:05.7078779,1485.8547954006779,13328.252302427638,83345.68091719864,8.66500055149984,4.008606360482011,0.4948896741335815,127.9990155481714,0.053362069725286225,0.37432802382479313,0.039512402514839264,27338.076739981996,10718.605682205303,10.148448645916613
6,11,19.956636963648936,110.43785412685948,1327.8142284034907,2,5,2012,0,5,51,3,71.95536686683398,28.32437130929695,81.780000000000001,186.76243124661374,00:00:05.7078779,1625.0954409396722,13119.844186656497,83326.57786096448,8.6052391081424,3.9904686746101135,0.4926504536555695,127.4444537427086,0.05299403809177738,0.3717463294717517,0.03923989033312933,27149.529386189268,10644.680776772148,10.078456043456377
6,12,19.959593145422023,110.43550893962642,1492.8179083822922,2,5,2012,0,5,57,3,71.33955971081048,28.146816886133603,81.780000000000001,203.48074527519324,00:00:05.7078779,1764.336086478669,12911.436070885353,83307.60655616026,8.537399663947477,3.9693266183435654,0.49004032325229196,126.78938337756875,0.05257625933576478,0.36881566548253103,0.038930542467600485,26935.49593975429,10560.763384303029,9.999002486415286
6,13,19.96514541855289,110.44933174794265,1672.1928714506123,2,5,2012,0,6,3,3,70.42699968635227,27.889970220410426,81.780000000000001,220.1990593037728,00:00:04.6590994,1472.5289885294792,12703.02795511421,83288.78481172936,6.914277566457703,3.2270375576967965,0.3983996984810859,103.09312960050976,0.04258051218905397,0.2986967908709728,0.03152910570304712,21814.545722174054,8552.96134970818,8.098001885835263
6,14,19.9668199664398,110.43889351867502,2000.1441875845194,2,5,2012,0,6,7,3,67.93013333524986,27.18023179818766,81.780000000000001,221.32953312855307,00:00:15.1167635,4830.077512318345,12752.261777044956,83273.5414389926,22.090373144502927,10.420412763098163,1.2864707114936003,332.82808989434176,0.13604015660339652,0.9543041198425265,0.10073210153893332,69695.12727090673,27325.79157975012,25.872245026841828
6,15,19.979956884419245,110.44074522589531,3074.9598837420344,2,5,2012,0,6,22,3,65.61882250449236,26.538341703555684,81.780000000000001,225.03762732694872,00:00:07.1835208,2454.8982650352614,12913.754812500003,83224.84050263316,10.339253031589328,4.925706054373077,0.6081118585645773,157.1786670847951,2.0678506063178657,0.723747712211253,0.0,32620.34331466433,12789.656000075998,12.10933315059742
6,16,19.98517729347389,110.43149217893833,3296.7134238663357,2,5,2012,0,6,30,3,64.79054756720626,26.313387478960287,81.780000000000001,242.8739982637804,00:00:07.1835208,2642.0552992810863,12741.442622380417,83202.0463515067,10.266395281263069,4.908284022735417,0.6059609904611625,156.54363808988626,2.053279056252614,0.7186476696884149,0.0,32390.477112384982,12699.530962922416,12.024002153415307
6,17,19.993099889955865,110.42869926757426,3536.0498454679546,2,5,2012,0,6,37,3,63.909101579137236,26.074672209807524,81.780000000000001,260.71036920061204,00:00:07.1835208,2829.2123335269252,12569.13043226083,83179.41282422477,10.183373363086515,4.887099653856327,0.6033456362785589,155.768339590961,2.0366746726173033,0.7128361354160562,0.0,32128.542960537954,12596.832850138018,11.926766882846927
